FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
58.06956820808946,60.14348135837836,39.40434985548927,32.14565382947809,377.4521933525815,59.10652478323391,47.70000245664491,89.17826546242307,69.47609053467845,1023.4761396675766,59.10652478323391,59.10652478323391,154.50652969652373,185.6152269508574,01010309326,86.19999999999996,11.2,2.9000019619833566,10.579540653337528,11.373181958445413,11.757253862065404,14.976938389023275,12.618828088991805,17.445037144861814,11.40919427517364,12.66755254438565,13.708019237073787,14.894959879871795,31.00270652770996
77.80750025911493,70.5130471098229,109.41679723938036,19.451875064778733,348.91800897446853,70.5130471098229,12.157421915486708,173.8511333914599,182.36132873230065,6.078710957743354,35.25652355491145,68.08156272672556,260.1688289914156,241.9326961181855,02020617353,98.75,14.6,5.415683159713304,10.395745650802787,13.582108322015564,13.182378739951124,19.721297092467047,20.13406310621273,20.11342861353397,15.564842708370467,11.923383437143865,19.083934709165185,18.240822920130892,50.36706924438477
76.23032119980854,61.93713597484446,33.35076552491624,40.973797644897104,341.13068736914323,57.17274089985642,59.078498929851634,75.27744218481094,80.99471627479659,677.4969796632985,52.408345824868384,63.84289400483966,171.51822269956924,181.9998918645429,01010619328,90.7,12.6,5.041643541895602,11.95678854567366,12.024064680414646,13.238719328948855,15.706783013381582,15.231065052070658,17.558571180526684,11.659049292187696,12.707474058438294,13.782472957029364,16.50892156828132,35.80270004272461
45.833480621384886,59.936090043349466,32.6122842882931,46.714893710257684,479.4887203467958,74.03869946531404,104.0067444869888,108.41380993135272,95.19261359826092,817.9513464739458,48.47771988800326,76.6829387319324,128.68631097542678,148.9588120195009,02021029321,90.6,13.2,6.3930450072886735,10.522394466344148,12.416710879633706,14.79006161840351,14.815964273211614,13.791514499420233,19.289032248219094,13.429637128593626,12.793129184318031,16.11132441096538,15.630675392918215,38.72872543334961
57.29185077673111,55.08831805454915,49.57948624909423,60.597149860004066,329.4281419662039,65.00421530436799,80.42894435964175,122.29606608109908,120.09253335891714,659.9580502934988,56.190084415640136,90.3448416094606,175.18085141346626,188.40204774655808,01010102341,98.05,15.9,5.074291994856159,9.74858338459733,13.005878222877051,14.156730121712569,17.119400656200312,19.08722100049631,18.642726260336104,15.159013990523885,15.494160664939187,21.665444347745037,21.421887070646992,52.79994201660156
101.99208599813672,86.88214733174608,60.439754665562496,67.9947239987578,474.70390643577207,78.06801644301822,90.65963199834374,163.69100221923176,146.06274044177601,829.7874650959517,64.21723933216015,96.95543977600651,190.13339488541538,202.7250104407409,01010205325,99.4,13.9,5.249653138831662,13.792651867852149,16.07358893275127,17.64724397886389,19.514918883006608,19.378803912744626,17.590418009724914,15.006843196453257,16.229346368491353,19.439296125098515,19.18816382225951,49.34789276123047
51.178824515194044,52.3161317266428,38.668445189257724,52.3161317266428,325.2698624743444,56.86536057243783,59.13997499533534,75.06227595561793,80.74881201286172,576.6147562045196,55.72805336098907,68.23843268692539,138.7514797967483,164.90954566006968,01010309338,85.45,10.2,4.756017647221461,9.247382445541222,11.106323678906515,11.56865259048533,13.510360960047267,14.040717433610638,15.685631125085322,12.004349061169195,12.42872372895778,16.440878070272902,15.343773886117802,43.167076110839844
59.82925209318307,55.55573408652714,29.914626046591536,33.11976455158349,316.24033249253915,54.487354584863155,53.418975083199165,86.53873963478266,87.60711913644664,557.6940998685993,49.145457076543245,50.213836578207214,111.11146817305428,117.52174518303819,010101013168,90.5,12.3,4.049590804777671,9.795216102244686,11.882663860689792,12.126666616060744,16.005465816560548,16.6220347684102,20.103786954502024,11.532157317299454,11.146025607617009,17.495519161283084,17.13885024762869,38.59721755981445
8.699661656406722,39.83529284775709,7.326030868553028,54.945231514147714,237.6381262986889,30.219877332781248,58.608246948424224,10.073292444260415,56.77673923128597,376.83271280119635,44.41406214060274,48.07707757487925,108.97470916972631,79.21270876622962,02010511318,74.8,11.1,6.001512417526128,5.847958235447107,8.993547755292989,9.672276770844286,2.8795714189596047,11.196351433979228,14.694154532875107,7.267963372443885,5.961504920804473,12.775190359547494,12.847107023317747,26.66298484802246
51.80550399905356,66.19592177656844,25.18323111065104,30.219877332781248,310.11350310544566,38.13460711041443,75.54969333195311,97.85484088710119,102.17196622035564,526.6892906570446,51.80550399905356,44.610295110296114,100.01340355372841,152.53842844165771,02021027326,83.1,9.7,2.8696622220228565,7.838015015857072,10.795587868395081,11.69919345375754,12.711641644514186,12.8866103448213,17.509324950978908,11.675036381844798,9.627928858490911,15.667841895311039,16.888476519890133,37.24927520751953
44.70023522140559,43.44107366587304,33.9973619993789,18.88742333298828,226.0194992180931,36.515685110444004,31.4790388883138,56.662269998964845,52.88478533236718,405.4500208814818,42.811492888106756,32.108619666080074,115.2132823312285,102.62166677590298,02021139304,83.55,9.9,2.558159735084776,7.6929714702123615,10.736811809646332,10.651541000652694,12.069620873231845,12.408680222042772,14.256990518902409,9.402244084654921,8.257294934621813,14.176630690382463,13.880927293422456,30.50955581665039
77.22857540599651,104.09068859069096,54.56366740641058,43.65093392512846,259.3872804397057,108.28789377579945,88.14130888727863,124.2372734792118,125.07671451623348,661.4795371731005,99.05404236856073,86.46242681323523,179.64038192264408,156.97547392305813,02020618312,88.65,12.9,4.803693479932537,12.364829848213676,12.361270560732155,15.23631989006185,14.080891235397283,15.600911972078125,18.293177716121143,12.912599846557539,10.328432979806252,18.327960885783366,18.100632048810944,32.51503372192383
49.57948624909423,55.08831805454915,39.66358899927538,34.154757193820465,305.1892820222023,58.393617137822105,51.783018971276206,87.03954252618765,99.15897249818846,475.9630679913046,52.88478533236718,59.49538349891308,90.3448416094606,122.29606608109908,01010515321,83.35,9.5,4.742786686352946,11.410281163132998,8.632831184595325,10.570773657667043,12.38226882191078,12.369553051032169,18.166749680608326,12.655643345185533,8.280101721260575,15.097616963307948,16.079362711632385,28.63558578491211
68.83416503577949,63.797518813649305,62.1186367396059,25.18323111065104,378.58790769678734,73.8708112579097,53.72422636938889,99.89348340558243,91.49907303536543,612.791957025842,52.04534429534548,78.90745748003992,146.06274044177601,193.07143851499126,02021240302,98.05,12.1,2.545835029239212,9.985580263161532,14.600457017550195,16.341501156741618,17.63893153328443,16.273330009129555,15.465001226947464,14.62711220969782,13.766881473792484,17.86396572474912,21.142202151246657,46.88214111328125
58.760872591519096,64.102770099839,38.461662059903404,51.282216079871205,356.8387535557705,52.35059558153519,57.692493089855105,69.44466760815892,106.83795016639833,617.5233519617824,42.735180066559344,86.53873963478266,111.11146817305428,175.21423827289328,010101023138,92.5,13.4,5.2044492998117855,9.272287655389183,10.776248823263293,10.919830032205363,13.580527472938767,16.065233765309664,17.63328009517879,13.781415345122847,12.678096576929235,17.17176346058184,17.644869402624128,34.55338668823242
